Metric,Value
Logistic Regression_Test_ROC_AUC,0.773125045730592
Logistic Regression_Test_F1,0.664624808575804
Logistic Regression_Test_Accuracy,0.7044534412955465
Logistic Regression_Test_Precision,0.7068403908794788
Logistic Regression_Test_Recall,0.6271676300578035
Logistic Regression_CV_ROC_AUC_Mean,0.7624781217937112
Logistic Regression_CV_ROC_AUC_Std,0.018612228928164946
Logistic Regression_Train_ROC_AUC,0.765922396150533
Logistic Regression_Overfitting_Gap,-0.007202649580059006
Random Forest_Test_ROC_AUC,0.7483939416111802
Random Forest_Test_F1,0.6588235294117647
Random Forest_Test_Accuracy,0.6869095816464238
Random Forest_Test_Precision,0.6706586826347305
Random Forest_Test_Recall,0.6473988439306358
Random Forest_CV_ROC_AUC_Mean,0.7451236975951804
Random Forest_CV_ROC_AUC_Std,0.019384538987747477
Random Forest_Train_ROC_AUC,1.0
Random Forest_Overfitting_Gap,0.2516060583888198
Gradient Boosting_Test_ROC_AUC,0.7769188556376675
Gradient Boosting_Test_F1,0.6990014265335235
Gradient Boosting_Test_Accuracy,0.7152496626180836
Gradient Boosting_Test_Precision,0.6901408450704225
Gradient Boosting_Test_Recall,0.708092485549133
Gradient Boosting_CV_ROC_AUC_Mean,0.7628004652719481
Gradient Boosting_CV_ROC_AUC_Std,0.018936030008478322
Gradient Boosting_Train_ROC_AUC,0.8496702037576562
Gradient Boosting_Overfitting_Gap,0.07275134811998873
